epoch,steps,nr_games,average_reward,total_train_steps,meanq,meancost,cost_per_epochtotal_time,epoch_time,steps_per_second
3046,53045,218,1.4128440366972481,53045,inf,26.516914571783925,19.8883,1732.388725,6.199999984346505e-05,855564518.289125
3047,53046,218,1.4128440366972481,53046,inf,26.51658742012464,20.8127,1732.921291,6.200000007083872e-05,855580644.1837381
3048,53047,218,1.4128440366972481,53047,inf,26.516259926071211,20.2826,1733.4337130000001,5.899999996472616e-05,899101695.4527928
3049,53048,218,1.4128440366972481,53048,inf,26.515932406342255,20.0505,1733.9566220000002,6.200000007083872e-05,855612902.2482173
3050,53049,218,1.4128440366972481,53049,inf,26.515605105911483,20.2485,1734.445533,6.099999995967664e-05,869655738.2797941
3051,53050,218,1.4128440366972481,53050,inf,26.515278038506558,20.4323,1734.9211360000002,6.000000007588824e-05,884166665.5483692
3052,53051,218,1.4128440366972481,53051,inf,26.51495125554829,20.6447,1735.430135,6.099999995967664e-05,869688525.1650617
3053,53052,218,1.4128440366972481,53052,inf,26.514624003178447,19.6673,1735.950804,5.699999996977567e-05,930736842.5987877
3054,53053,218,1.4128440366972481,53053,inf,26.514296940989571,19.881,1736.478861,5.800000008093775e-05,914706895.2752703
3055,53054,218,1.4128440366972481,53054,inf,26.513969991317889,19.8932,1736.9894590000001,7.200000004559115e-05,736861110.644523
3056,53055,218,1.4128440366972481,53055,inf,26.513643124134315,19.835,1737.4821180000001,6.299999995462713e-05,842142857.749372
3057,53056,218,1.4128440366972481,53056,inf,26.513316496774173,20.1146,1737.969552,6.199999984346505e-05,855741937.6444117
3058,53057,218,1.4128440366972481,53057,inf,26.512990198158295,20.4564,1738.4953090000001,6.60000000607397e-05,803893938.6541171
3059,53058,218,1.4128440366972481,53058,inf,26.512663555355818,19.5674,1739.0177330000001,6.400000006578921e-05,829031249.147792
3060,53059,218,1.4128440366972481,53059,inf,26.512337247697094,20.1126,1739.539397,6.199999984346505e-05,855790324.741308
3061,53060,218,1.4128440366972481,53060,inf,26.51201098581209,19.9934,1740.067252,6.299999995462713e-05,842222222.8287942
3062,53061,218,1.4128440366972481,53061,inf,26.51168531811026,20.6921,1740.581688,6.099999995967664e-05,869852459.5913996
3063,53062,218,1.4128440366972481,53062,inf,26.511359234828291,19.9185,1741.10412,6.199999984346505e-05,855838711.8382044
3064,53063,218,1.4128440366972481,53063,inf,26.511033162347449,19.6776,1741.6226290000002,6.000000007588824e-05,884383332.2147617
3065,53064,218,1.4128440366972481,53064,inf,26.510707256418776,19.8353,1742.144094,5.799999985356408e-05,914896554.0340297
3066,53065,218,1.4128440366972481,53065,inf,26.51038128753634,19.3049,1742.6810130000001,6.000000007588824e-05,884416665.5480529
3067,53066,218,1.4128440366972481,53066,inf,26.510055639557507,19.9393,1743.1927930000002,6.000000007588824e-05,884433332.2146986
3068,53067,218,1.4128440366972481,53067,inf,26.50972995970108,19.5789,1743.7252580000002,6.100000018705032e-05,869950817.0045152
3069,53068,218,1.4128440366972481,53068,inf,26.509404524888627,19.9406,1744.2423740000002,6.000000007588824e-05,884466665.5479897
3070,53069,218,1.4128440366972481,53069,inf,26.50907911481173,19.7445,1744.772445,6.200000007083872e-05,855951611.9252497
3071,53070,218,1.4128440366972481,53070,inf,26.508753717519397,19.4592,1745.2940110000002,6.000000007588824e-05,884499998.8812809
3072,53071,218,1.4128440366972481,53071,inf,26.50842859003496,19.9163,1745.814388,6.199999984346505e-05,855983873.1288935
3073,53072,218,1.4128440366972481,53072,inf,26.508103688461546,20.1544,1746.3410310000002,6.30000001820008e-05,842412695.979051
3074,53073,218,1.4128440366972481,53073,inf,26.507778639149112,19.5604,1746.885951,6.79999998283165e-05,780485296.088183
3075,53074,218,1.4128440366972481,53074,inf,26.50746935457197,23.4938,1747.361768,6.199999984346505e-05,856032260.2257898
3076,53075,218,1.4128440366972481,53075,inf,26.507156756235378,23.2529,1747.9006370000002,6.200000007083872e-05,856048386.1186875
3077,53076,218,1.4128440366972481,53076,inf,26.506832680947401,20.692,1748.384694,6.69999999445281e-05,792179105.1334878
3078,53077,218,1.4128440366972481,53077,inf,26.506509698577901,21.3943,1748.886538,8.599999978287087e-05,617174420.1628668
3079,53078,218,1.4128440366972481,53078,inf,26.506185508180007,20.2816,1749.3823340000001,6.099999995967664e-05,870131148.1161739
3080,53079,218,1.4128440366972481,53079,inf,26.505862194486514,21.0697,1749.866414,6.099999995967664e-05,870147541.5588077
3081,53080,218,1.4128440366972481,53080,inf,26.505550003982808,23.2433,1750.353908,6.499999994957761e-05,816615385.2488569
3082,53081,218,1.4128440366972481,53081,inf,26.505226692112359,20.9099,1750.8714870000001,6.69999999445281e-05,792253731.9992212
3083,53082,218,1.4128440366972481,53082,inf,26.504912192422847,23.0168,1751.389629,6.199999984346505e-05,856161292.4841801
3084,53083,218,1.4128440366972481,53083,inf,26.504588648204152,20.452,1751.9131750000001,6.099999995967664e-05,870213115.3293428
3085,53084,218,1.4128440366972481,53084,inf,26.50426560950573,20.874,1752.43432,9.1999999995096e-05,577000000.0307566
3086,53085,218,1.4128440366972481,53085,inf,26.503942184921517,20.3256,1752.963862,6.299999995462713e-05,842619048.2259055
3087,53086,218,1.4128440366972481,53086,inf,26.50363279572986,23.4043,1753.459388,6.199999984346505e-05,856225808.6133753
3088,53087,218,1.4128440366972481,53087,inf,26.50331008331473,20.8837,1753.9388490000001,6.000000007588824e-05,884783332.2142558
3089,53088,218,1.4128440366972481,53088,inf,26.502987705665337,21.0625,1754.420476,6.199999984346505e-05,856258066.6779728
3090,53089,218,1.4128440366972481,53089,inf,26.502665195495329,20.8773,1754.9038850000002,6.400000006578921e-05,829515624.1472942
3091,53090,218,1.4128440366972481,53090,inf,26.502342921024116,20.9837,1755.437018,6.099999995967664e-05,870327869.4277793
3092,53091,218,1.4128440366972481,53091,inf,26.502020438385795,20.7079,1755.9537090000001,5.899999996472616e-05,899847458.165103
3093,53092,218,1.4128440366972481,53092,inf,26.501697709232328,20.2671,1756.479203,5.899999996472616e-05,899864407.3176556
3094,53093,218,1.4128440366972481,53093,inf,26.501375095838792,20.2847,1757.016169,6.099999995967664e-05,870377049.7556807
3095,53094,218,1.4128440366972481,53094,inf,26.501052551598768,20.2284,1757.532974,5.999999984851456e-05,884900002.2341577
3096,53095,218,1.4128440366972481,53095,inf,26.500730312569299,20.5131,1758.074362,6.200000007083872e-05,856370966.7634802
3097,53096,218,1.4128440366972481,53096,inf,26.500408301928648,20.6555,1758.588203,6.399999983841553e-05,829625002.0946018
3098,53097,218,1.4128440366972481,53097,inf,26.500086302004558,20.55,1759.12049,6.399999983841553e-05,829640627.0946412
3099,53098,218,1.4128440366972481,53098,inf,26.499764146111993,20.1799,1759.634597,7.299999992937956e-05,727369863.7173587
3100,53099,218,1.4128440366972481,53099,inf,26.499442158694094,20.285,1760.141572,6.299999995462713e-05,842841270.4482877
3101,53100,218,1.4128440366972481,53100,inf,26.499120258031105,20.2578,1760.6578470000002,6.200000007083872e-05,856451611.9246784
3102,53101,218,1.4128440366972481,53101,inf,26.498798492971552,20.3069,1761.179849,7.899999991423101e-05,672164557.6917832
3103,53102,218,1.4128440366972481,53102,inf,26.498476675253972,20.0359,1761.686267,6.200000007083872e-05,856483869.9891577
3104,53103,218,1.4128440366972481,53103,inf,26.498154853740076,19.7951,1762.1858200000001,6.400000006578921e-05,829734374.1470692
3105,53104,218,1.4128440366972481,53104,inf,26.497848756168974,23.4967,1762.6846360000002,6.200000007083872e-05,856516128.0536369
3106,53105,218,1.4128440366972481,53105,inf,26.497527740106019,20.7164,1763.198053,6.099999995967664e-05,870573771.0672861
3107,53106,218,1.4128440366972481,53106,inf,26.497206407161773,20.1658,1763.7217110000001,6.099999995967664e-05,870590164.50992
3108,53107,218,1.4128440366972481,53107,inf,26.496885047707782,19.9081,1764.237231,6.200000007083872e-05,856564515.1503558
3109,53108,218,1.4128440366972481,53108,inf,26.496563936228153,20.1905,1764.729647,6.099999995967664e-05,870622951.3951875
3110,53109,218,1.4128440366972481,53109,inf,26.49624263488947,19.4982,1765.226226,0.00020899999981338624,254110048.07378197
3111,53110,218,1.4128440366972481,53110,inf,26.495921504264327,19.7045,1765.7239900000002,6.30000001820008e-05,843015870.5804831
3112,53111,218,1.4128440366972481,53111,inf,26.495600508730345,19.7888,1766.172471,6.000000007588824e-05,885183332.2137499
3113,53112,218,1.4128440366972481,53112,inf,26.495279680694786,19.9403,1766.668136,6.599999983336602e-05,804727274.7590138
3114,53113,218,1.4128440366972481,53113,inf,26.494958902970211,19.8173,1767.1963210000001,6.499999994957761e-05,817123077.556943
3115,53114,218,1.4128440366972481,53114,inf,26.494638692968742,20.5825,1767.709262,6.400000006578921e-05,829906249.1468925
3116,53115,218,1.4128440366972481,53115,inf,26.494318089105416,19.734,1768.222258,6.199999984346505e-05,856693550.55004
3117,53116,218,1.4128440366972481,53116,inf,26.494041181814303,24.5065,1768.737022,6.399999983841553e-05,829937502.0953908
3118,53117,218,1.4128440366972481,53117,inf,26.493721429257892,20.7403,1769.258481,6.200000007083872e-05,856725805.4727522
3119,53118,219,1.4246575342465757,53118,inf,26.493418008041807,23.5707,1769.7805480000002,7.200000004559115e-05,737749999.532849
3120,53119,219,1.4246575342465757,53119,inf,26.493098969575314,21.1456,1770.309426,5.999999984851456e-05,885316668.9018763
3121,53120,219,1.4246575342465757,53120,inf,26.492780290689183,21.3012,1770.835898,6.299999995462713e-05,843174603.7818612
3122,53121,219,1.4246575342465757,53121,inf,26.49246135731395,21.0777,1771.390004,6.400000006578921e-05,830015624.1467801
3123,53122,219,1.4246575342465757,53122,inf,26.49214191506303,20.5173,1771.8936580000002,6.200000007083872e-05,856806450.6339504
3124,53123,219,1.4246575342465757,53123,inf,26.491822788592927,20.75,1772.4023510000002,6.500000017695129e-05,817276920.8520277
3125,53124,219,1.4246575342465757,53124,inf,26.491503294468565,20.1381,1772.9225840000001,6.099999995967664e-05,870885246.4773282
3126,53125,219,1.4246575342465757,53125,inf,26.491183698788873,19.6823,1773.4394530000002,7.900000014160469e-05,672468353.2250042
3127,53126,219,1.4246575342465757,53126,inf,26.490864387627497,20.0983,1773.947908,9.799999997994746e-05,542102040.9272503
3128,53127,219,1.4246575342465757,53127,inf,26.490545204183636,20.1447,1774.455666,6.299999995462713e-05,843285714.8930523
3129,53128,219,1.4246575342465757,53128,inf,26.49022654964158,20.7106,1774.9433700000002,6.200000007083872e-05,856903224.8273882
3130,53129,219,1.4246575342465757,53129,inf,26.48990735217405,19.6514,1775.452334,5.899999996472616e-05,900491525.9620982
3131,53130,219,1.4246575342465757,53130,inf,26.489588248358167,19.6265,1775.978804,6.200000007083872e-05,856935482.8918675
3132,53131,219,1.4246575342465757,53131,inf,26.489282952996735,23.3651,1776.4941250000002,6.30000001820008e-05,843349203.9128535
3133,53132,219,1.4246575342465757,53132,inf,26.488964191779267,19.9737,1777.0150660000002,6.200000007083872e-05,856967740.9563468
3134,53133,219,1.4246575342465757,53133,inf,26.488645837398089,20.4716,1777.540183,6.000000007588824e-05,885549998.8799529
3135,53134,219,1.4246575342465757,53134,inf,26.48832748377836,20.3324,1778.0581530000002,6.400000006578921e-05,830218749.1465713
3136,53135,219,1.4246575342465757,53135,inf,26.488009509622628,20.6764,1778.514421,6.099999995967664e-05,871065574.3462998
3137,53136,219,1.4246575342465757,53136,inf,26.487691164428583,19.9924,1778.982215,5.899999996472616e-05,900610170.0299658
3138,53137,219,1.4246575342465757,53137,inf,26.487372987290456,20.1217,1779.4770800000001,6.099999995967664e-05,871098361.2315674
3139,53138,219,1.4246575342465757,53138,inf,26.487065189468701,23.1051,1780.006895,6.399999983841553e-05,830281252.0962586
3140,53139,219,1.4246575342465757,53139,inf,26.486747238839111,20.1636,1780.54356,6.400000006578921e-05,830296874.146491
3141,53140,219,1.4246575342465757,53140,inf,26.486429228492245,19.8323,1781.066415,6.69999999445281e-05,793134329.0148757
3142,53141,219,1.4246575342465757,53141,inf,26.4861115307944,20.2477,1781.592122,6.099999995967664e-05,871163935.0021025
3143,53142,219,1.4246575342465757,53142,inf,26.4857940003082,20.3485,1782.12715,6.69999999445281e-05,793164179.7611691
3144,53143,219,1.4246575342465757,53143,inf,26.485476520740171,20.2725,1782.658973,6.400000006578921e-05,830359374.1464268
3145,53144,219,1.4246575342465757,53144,inf,26.485158884225829,19.7532,1783.1738830000002,6.500000017695129e-05,817599997.774225
3146,53145,219,1.4246575342465757,53145,inf,26.484841798007505,20.5348,1783.636277,6.200000007083872e-05,857177418.375462
3147,53146,219,1.4246575342465757,53146,inf,26.484546663051567,23.8446,1784.119517,6.099999995967664e-05,871245902.2152715
3148,53147,219,1.4246575342465757,53147,inf,26.48422938368368,19.8865,1784.634675,6.099999995967664e-05,871262295.6579052
3149,53148,219,1.4246575342465757,53148,inf,26.483912332563548,20.1442,1785.1676810000001,6.099999995967664e-05,871278689.1005391
3150,53149,219,1.4246575342465757,53149,inf,26.483595261132773,19.9006,1785.703191,7.000000005064066e-05,759271428.0221428
3151,53150,219,1.4246575342465757,53150,inf,26.483278346428918,20.0205,1786.240235,6.69999999445281e-05,793283582.7463425
3152,53151,219,1.4246575342465757,53151,inf,26.482961721626104,20.3441,1786.7426930000001,6.200000007083872e-05,857274192.5688999
3153,53152,219,1.4246575342465757,53152,inf,26.482658229156652,23.3418,1787.192757,6.60000000607397e-05,805333332.5921863
3154,53153,219,1.4246575342465757,53153,inf,26.482341753086498,20.2642,1787.661515,5.999999984851456e-05,885883335.5699737
3155,53154,219,1.4246575342465757,53154,inf,26.482025341118359,20.2049,1788.166254,5.999999984851456e-05,885900002.2366825
3156,53155,219,1.4246575342465757,53155,inf,26.481722322427469,23.3543,1788.6629910000001,6.200000007083872e-05,857338708.6978585
3157,53156,219,1.4246575342465757,53156,inf,26.481405963920658,19.9205,1789.171339,6.099999995967664e-05,871409836.6416093
3158,53157,219,1.4246575342465757,53157,inf,26.481097899474491,22.8799,1789.6474130000001,6.200000007083872e-05,857370966.7623377
3159,53158,219,1.4246575342465757,53158,inf,26.480781844229341,20.1268,1790.150709,6.399999983841553e-05,830593752.0970477
3160,53159,219,1.4246575342465757,53159,inf,26.48046578632805,19.92,1790.6373580000002,6.30000001820008e-05,843793648.3560139
3161,53160,219,1.4246575342465757,53160,inf,26.480150210825169,20.5371,1791.1209270000002,6.100000018705032e-05,871475407.1637746
3162,53161,219,1.4246575342465757,53161,inf,26.479834201571219,19.5069,1791.6493830000002,6.100000018705032e-05,871491800.6063472
3163,53162,219,1.4246575342465757,53162,inf,26.47951856302344,20.1559,1792.172035,5.899999996472616e-05,901050847.996331
3164,53163,219,1.4246575342465757,53163,inf,26.479202925074979,19.9632,1792.682223,6.199999984346505e-05,857467744.1003819
3165,53164,219,1.4246575342465757,53164,inf,26.478887370802223,19.9279,1793.2100130000001,6.000000007588824e-05,886066665.545966
3166,53165,219,1.4246575342465757,53165,inf,26.478572186294567,20.3967,1793.748341,5.999999984851456e-05,886083335.5704787
3167,53166,219,1.4246575342465757,53166,inf,26.478256644608162,19.393,1794.2925810000002,6.000000007588824e-05,886099998.8792572
3168,53167,219,1.4246575342465757,53167,inf,26.477942500706654,21.1696,1794.8160090000001,6.299999995462713e-05,843920635.5284302
3169,53168,219,1.4246575342465757,53168,inf,26.477627214505905,19.5856,1795.3417430000002,6.000000007588824e-05,886133332.2125484
3170,53169,219,1.4246575342465757,53169,inf,26.477317613682271,22.4993,1795.8808700000002,0.00010200000019722211,521264704.87446153
3171,53170,219,1.4246575342465757,53170,inf,26.477002921389463,20.3883,1796.42993,6.499999994957761e-05,818000000.6345463
3172,53171,219,1.4246575342465757,53171,inf,26.476688058819722,19.9151,1796.938564,6.099999995967664e-05,871655738.2811161
3173,53172,219,1.4246575342465757,53172,inf,26.476374937354084,21.4592,1797.426492,6.200000007083872e-05,857612902.2459322
3174,53173,219,1.4246575342465757,53173,inf,26.476060296667743,19.9658,1797.914405,6.199999984346505e-05,857629034.4233696
3175,53174,219,1.4246575342465757,53174,inf,26.475745958546245,20.326,1798.416623,6.099999995967664e-05,871704918.6090175
3176,53175,219,1.4246575342465757,53175,inf,26.47543131970923,19.4221,1798.936975,6.200000007083872e-05,857661289.3426511
3177,53176,219,1.4246575342465757,53176,inf,26.475116930181748,19.8614,1799.465737,6.199999984346505e-05,857677421.520266
3178,53177,219,1.4246575342465757,53177,inf,26.474802518716753,19.5239,1799.981408,7.000000005064066e-05,759671428.0218533
3179,53178,219,1.4246575342465757,53178,inf,26.474488252149616,19.6656,1800.4970660000001,6.400000006578921e-05,830906249.1458646
3180,53179,219,1.4246575342465757,53179,inf,26.474174067993808,19.6168,1801.014287,8.19999997929699e-05,648524391.8812691
3181,53180,219,1.4246575342465757,53180,inf,26.473860080450049,19.8757,1801.510088,6.299999995462713e-05,844126984.734928
3182,53181,219,1.4246575342465757,53181,inf,26.473546193988621,19.8809,1801.9805230000002,6.000000007588824e-05,886349998.878941
3183,53182,219,1.4246575342465757,53182,inf,26.473232300145167,19.598,1802.472892,5.999999984851456e-05,886366668.9045274
3184,53183,219,1.4246575342465757,53183,inf,26.472918640360007,19.9465,1802.997818,6.400000006578921e-05,830984374.1457843
3185,53184,219,1.4246575342465757,53184,inf,26.472616128244518,23.1664,1803.5113190000002,5.900000019209983e-05,901423725.8785874
3186,53185,219,1.4246575342465757,53185,inf,26.472303623216479,21.0722,1804.045018,6.60000000607397e-05,805833332.5917262
3187,53186,219,1.4246575342465757,53186,inf,26.471990314570874,20.0603,1804.571831,6.099999995967664e-05,871901639.920623
3188,53187,219,1.4246575342465757,53187,inf,26.471676970001294,19.7582,1805.0894170000001,5.899999996472616e-05,901474576.8101436
3189,53188,219,1.4246575342465757,53188,inf,26.471363851180985,20.0466,1805.609603,6.099999995967664e-05,871934426.8058906
3190,53189,219,1.4246575342465757,53189,inf,26.471050879657344,20.1386,1806.12527,5.999999984851456e-05,886483335.5714886
3191,53190,219,1.4246575342465757,53190,inf,26.470737831720033,19.7625,1806.6389900000001,6.30000001820008e-05,844285711.8466558
3192,53191,219,1.4246575342465757,53191,inf,26.470447242748399,23.8476,1807.160803,5.899999996472616e-05,901542373.4203537
3193,53192,219,1.4246575342465757,53192,inf,26.470134792591033,20.48,1807.6933060000001,5.699999996977567e-05,933192982.9509672
3194,53193,219,1.4246575342465757,53193,inf,26.469822296863047,20.2776,1808.219211,5.800000008093775e-05,917120688.3753502
3195,53194,219,1.4246575342465757,53194,inf,26.469510237512964,20.7018,1808.736317,6.400000006578921e-05,831156249.1456076
3196,53195,219,1.4246575342465757,53195,inf,26.469197978490683,20.3392,1809.273647,5.899999996472616e-05,901610170.0305636
3197,53196,219,1.4246575342465757,53196,inf,26.468885801667096,20.3159,1809.796861,5.999999984851456e-05,886600002.2384498
3198,53197,219,1.4246575342465757,53197,inf,26.468573758170084,20.3679,1810.3172450000002,6.30000001820008e-05,844396822.957446
3199,53198,219,1.4246575342465757,53198,inf,26.468261528072027,19.8474,1810.849314,6.69999999445281e-05,794000000.6573834
3200,53199,219,1.4246575342465757,53199,inf,26.467950385366077,21.0642,1811.384076,6.299999995462713e-05,844428572.0367326
3201,53200,219,1.4246575342465757,53200,inf,26.46763840082108,19.9611,1811.910269,6.199999984346505e-05,858064518.2954369
3202,53201,219,1.4246575342465757,53201,inf,26.467326644386517,20.2078,1812.4264440000002,6.200000007083872e-05,858080644.1808816
3203,53202,219,1.4246575342465757,53202,inf,26.467014968760928,20.1794,1812.96154,6.099999995967664e-05,872163935.0027636
3204,53203,219,1.4246575342465757,53203,inf,26.466703562190432,20.4383,1813.4235740000001,6.000000007588824e-05,886716665.545144
3205,53204,219,1.4246575342465757,53204,inf,26.466391968243826,19.9624,1813.909056,6.199999984346505e-05,858129034.4246321
3206,53205,219,1.4246575342465757,53205,inf,26.466080926824738,20.6426,1814.407967,6.099999995967664e-05,872213115.330665
3207,53206,219,1.4246575342465757,53206,inf,26.465780826377213,23.1886,1814.9343880000001,5.800000008093775e-05,917344826.3060719
3208,53207,219,1.4246575342465757,53207,inf,26.465469786830226,20.4083,1815.4173580000001,6.000000007588824e-05,886783332.2117263
3209,53208,219,1.4246575342465757,53208,inf,26.465158591933886,19.9836,1815.848991,6.000000007588824e-05,886799998.8783718
3210,53209,219,1.4246575342465757,53209,inf,26.464847731411449,20.3872,1816.379643,6.199999984346505e-05,858209679.586126
3211,53210,219,1.4246575342465757,53210,inf,26.464536818792155,20.153,1816.893563,5.899999996472616e-05,901864407.3188512
3212,53211,219,1.4246575342465757,53211,inf,26.464226019082293,20.1808,1817.426334,6.299999995462713e-05,844619048.227346
3213,53212,219,1.4246575342465757,53212,inf,26.463915276364148,20.1096,1817.965601,6.000000007588824e-05,886866665.5449542
3214,53213,219,1.4246575342465757,53213,inf,26.46360446794252,19.7525,1818.480033,6.299999995462713e-05,844650794.2591147
3215,53214,219,1.4246575342465757,53214,inf,26.463293741881785,19.7136,1818.9981010000001,6.400000006578921e-05,831468749.1452864
3216,53215,219,1.4246575342465757,53215,inf,26.462983766876629,20.7418,1819.5191790000001,6.099999995967664e-05,872377049.7570028
3217,53216,219,1.4246575342465757,53216,inf,26.46268779731259,23.4266,1820.0227140000002,5.900000019209983e-05,901966098.7581774
3218,53217,219,1.4246575342465757,53217,inf,26.462377984216698,20.7105,1820.531215,5.999999984851456e-05,886950002.2393335
3219,53218,219,1.4246575342465757,53218,inf,26.462067832838375,20.1298,1820.9888250000001,6.000000007588824e-05,886966665.5448277
3220,53219,219,1.4246575342465757,53219,inf,26.461772207518084,23.4302,1821.508464,9.1999999995096e-05,578467391.3351827
3221,53220,219,1.4246575342465757,53220,inf,26.461462321838503,20.2536,1822.044405,6.099999995967664e-05,872459016.9701717
3222,53221,219,1.4246575342465757,53221,inf,26.461152449456179,20.111,1822.5784600000002,6.100000018705032e-05,872475407.1607082
3223,53222,219,1.4246575342465757,53222,inf,26.460843101028484,20.6926,1823.093415,6.000000007588824e-05,887033332.21141
3224,53223,219,1.4246575342465757,53223,inf,26.460549890457013,23.5573,1823.6097060000002,5.900000019209983e-05,902084742.8255876
3225,53224,219,1.4246575342465757,53224,inf,26.460240774878962,20.7334,1824.123219,6.099999995967664e-05,872524590.7407069
3226,53225,219,1.4246575342465757,53225,inf,26.459944762879633,23.3637,1824.640044,5.999999984851456e-05,887083335.5730034
3227,53226,219,1.4246575342465757,53226,inf,26.459635385828349,20.137,1825.154371,6.000000007588824e-05,887099998.8779924
3228,53227,219,1.4246575342465757,53227,inf,26.459335128595132,22.9831,1825.6469980000002,5.900000019209983e-05,902152539.4355364
3229,53228,219,1.4246575342465757,53228,inf,26.459027003895244,21.2038,1826.171214,5.899999996472616e-05,902169492.0647963
3230,53229,219,1.4246575342465757,53229,inf,26.458718497800014,20.8539,1826.682855,6.099999995967664e-05,872606557.9538758
3231,53230,219,1.4246575342465757,53230,inf,26.458409550868346,20.2171,1827.2021080000002,6.100000018705032e-05,872622948.1438622
3232,53231,219,1.4246575342465757,53231,inf,26.458100563271639,19.9603,1827.725552,6.200000007083872e-05,858564515.1480707
3233,53232,219,1.4246575342465757,53232,inf,26.457791856530079,20.2947,1828.255106,6.099999995967664e-05,872655738.2817771
3234,53233,219,1.4246575342465757,53233,inf,26.457483021833131,19.8741,1828.7711980000001,6.099999995967664e-05,872672131.724411
3235,53234,219,1.4246575342465757,53234,inf,26.457174265693865,19.8335,1829.2945320000001,6.099999995967664e-05,872688525.1670448
3236,53235,219,1.4246575342465757,53235,inf,26.456875022361309,23.0087,1829.84346,7.400000004054164e-05,719391891.4977659
3237,53236,219,1.4246575342465757,53236,inf,26.456566456771828,19.8322,1830.3386810000002,6.200000007083872e-05,858645160.309269
3238,53237,219,1.4246575342465757,53237,inf,26.456258656344755,20.8003,1830.7897420000002,5.900000019209983e-05,902322030.9604083
3239,53238,219,1.4246575342465757,53238,inf,26.455950363596777,20.0146,1831.228797,5.999999984851456e-05,887300002.2402172
3240,53239,219,1.4246575342465757,53239,inf,26.455642217091629,20.113,1831.684164,5.999999984851456e-05,887316668.9069259
3241,53240,219,1.4246575342465757,53240,inf,26.455334106427888,19.9972,1832.149212,6.099999995967664e-05,872786885.8228475
3242,53241,219,1.4246575342465757,53241,inf,26.455026238822505,20.2639,1832.590973,5.899999996472616e-05,902389831.0479789
3243,53242,219,1.4246575342465757,53242,inf,26.454718168859024,19.627,1833.048904,6.199999984346505e-05,858741937.6519859
3244,53243,219,1.4246575342465757,53243,inf,26.454418498470744,22.8797,1833.5026110000001,6.60000000607397e-05,806712120.4697053
3245,53244,219,1.4246575342465757,53244,inf,26.454110549957317,19.3969,1833.962453,6.299999995462713e-05,845142857.7515327
3246,53245,219,1.4246575342465757,53245,inf,26.453802821290662,19.7826,1834.480614,6.099999995967664e-05,872868853.0360165
3247,53246,219,1.4246575342465757,53246,inf,26.453495197030961,19.8066,1835.019526,6.000000007588824e-05,887433332.2109041
3248,53247,219,1.4246575342465757,53247,inf,26.453187596423543,19.6105,1835.5281670000002,6.30000001820008e-05,845190473.7488041
3249,53248,219,1.4246575342465757,53248,inf,26.452880225074601,19.9535,1836.050643,7.80000000304426e-05,682666666.4002289
3250,53249,219,1.4246575342465757,53249,inf,26.452572825885241,19.646,1836.567234,6.099999995967664e-05,872934426.8065516
3251,53250,219,1.4246575342465757,53250,inf,26.452265583129183,19.8127,1837.067487,6.099999995967664e-05,872950820.2491853
3252,53251,219,1.4246575342465757,53251,inf,26.451958870233941,20.5461,1837.563135,6.099999995967664e-05,872967213.6918192
3253,53252,219,1.4246575342465757,53252,inf,26.451651982714424,20.1583,1838.053836,6.400000006578921e-05,832062499.1446761
3254,53253,219,1.4246575342465757,53253,inf,26.451353382787882,22.8938,1838.5720230000002,9.300000010625808e-05,572612902.5715618
3255,53254,219,1.4246575342465757,53254,inf,26.451046858213182,20.4255,1839.062051,6.099999995967664e-05,873016394.0197206
3256,53255,219,1.4246575342465757,53255,inf,26.450740584511063,20.6168,1839.5821760000001,6.200000007083872e-05,858951611.921822
3257,53256,219,1.4246575342465757,53256,inf,26.450433885986936,19.7549,1840.1049170000001,6.099999995967664e-05,873049180.904988
3258,53257,219,1.4246575342465757,53257,inf,26.450127500329668,20.2097,1840.6203620000001,6.000000007588824e-05,887616665.5440056
3259,53258,219,1.4246575342465757,53258,inf,26.449820863038223,19.3467,1841.154181,5.899999996472616e-05,902677966.6413715
3260,53259,219,1.4246575342465757,53259,inf,26.449514706040677,20.2749,1841.682988,6.199999984346505e-05,859016131.2010653
3261,53260,219,1.4246575342465757,53260,inf,26.449208441772765,19.896,1842.19398,5.899999996472616e-05,902711864.9464766
3262,53261,219,1.4246575342465757,53261,inf,26.448902264594395,19.88,1842.714934,5.800000008093775e-05,918293102.1668175
3263,53262,219,1.4246575342465757,53262,inf,26.44859601196849,19.3794,1843.233758,5.899999996472616e-05,902745763.2515815
3264,53263,219,1.4246575342465757,53263,inf,26.448289839087629,19.3235,1843.772335,7.099999993442907e-05,750183099.2843691
3265,53264,219,1.4246575342465757,53264,inf,26.447990959316162,22.7311,1844.2904290000001,6.000000007588824e-05,887733332.2105247
3266,53265,219,1.4246575342465757,53265,inf,26.447685857010224,20.8453,1844.813404,6.199999984346505e-05,859112905.394858
3267,53266,219,1.4246575342465757,53266,inf,26.447380269489486,20.1267,1845.337796,6.199999984346505e-05,859129034.4271568
3268,53267,219,1.4246575342465757,53267,inf,26.447074596958789,19.7342,1845.8493170000002,6.200000007083872e-05,859145160.3086976
3269,53268,219,1.4246575342465757,53268,inf,26.446769285599188,20.2762,1846.3431560000001,8.300000013150566e-05,641783131.5132757
3270,53269,219,1.4246575342465757,53269,inf,26.446463881919346,19.9327,1846.84623,6.099999995967664e-05,873262295.6592274
